Index,Estate_x,Division,EmpCode,Gender,DateofJoin,PAMACT,EmployeeAge,index,Estate_y,Work,Workdayfraction,Qty,ExtraKilos,DateofWork
435,EST,LD,425109,F,1979-10-28,A,36.0,367660,EST,ABS,1.0,45.0,3.0,2015-06-09
1381,EST,UD,510252,F,1989-10-10,A,26.0,574586,EST,LLO,1.0,62.0,0.0,2014-02-11
1279,EST,UD,363499,M,1979-01-01,A,37.0,298941,EST,LLO,1.0,40.0,0.0,2014-02-05
430,EST,LD,394405,M,1980-08-07,A,35.0,400589,EST,LLO,1.0,48.0,0.0,2012-10-11
1465,EST,UD,574791,F,2005-05-01,A,10.0,834006,EST,LLO,1.0,84.0,0.0,2014-03-06
1428,EST,UD,543481,F,2000-02-01,A,15.0,674811,EST,ABS,1.0,70.0,4.0,2012-08-11
423,EST,LD,359661,M,1975-03-21,A,40.0,873785,EST,PLT,1.0,88.0,0.0,2012-10-27
1023,EST,ST,79588,M,1988-01-01,A,28.0,156561,EST,EFD,1.0,30.0,0.0,2014-09-11
1299,EST,UD,424099,F,1979-01-05,A,37.0,483065,EST,PLK,1.0,54.0,16.0,2012-04-21
21,EST,HO,59691,F,1980-09-29,A,35.0,64135,EST,PLK,1.0,24.0,17.0,2013-11-15
1446,EST,UD,548127,F,2000-06-01,A,15.0,876418,EST,PLK,1.0,88.0,0.0,2012-08-14
423,EST,LD,359661,M,1975-03-21,A,40.0,109309,EST,IW1,1.0,27.0,0.0,2015-05-30
117,EST,HO,115544,F,2005-05-02,A,10.0,125626,EST,XHP,1.0,28.0,0.0,2014-08-08
1291,EST,UD,413090,F,1978-01-22,A,37.0,645843,EST,ABS,1.0,68.0,0.0,2013-02-20
1461,EST,UD,569842,F,2003-06-23,A,12.0,50497,EST,CRE,1.0,24.0,0.0,2012-08-09
721,EST,MD,513787,F,1991-09-18,A,24.0,537982,EST,PLK,1.0,59.0,0.0,2013-03-27
675,EST,MD,438239,F,1981-05-28,A,34.0,431126,EST,PLK,1.0,50.0,7.0,2012-12-26
1350,EST,UD,480356,M,1987-10-20,A,28.0,676808,EST,ABS,1.0,70.0,13.0,2012-10-12
1362,EST,UD,489749,F,1984-11-20,A,31.0,451646,EST,GLP,1.0,52.0,0.0,2012-11-08
31,EST,HO,67468,M,1979-04-09,A,36.0,467332,EST,PLK,1.0,53.0,2.0,2014-07-29
1046,EST,ST,109181,F,1998-09-10,A,17.0,104945,EST,PLK,1.0,26.0,17.0,2012-12-04
1317,EST,UD,454904,F,1986-02-20,A,29.0,367140,EST,PLK,1.0,45.0,1.0,2014-08-09
448,EST,LD,476619,F,1986-05-21,A,29.0,874995,EST,PLK,1.0,88.0,0.0,2012-07-26
1066,EST,ST,120089,M,2001-11-01,A,14.0,656599,EST,WDM,1.0,69.0,0.0,2014-02-03
706,EST,MD,482679,F,1987-10-22,A,28.0,565719,EST,ABS,1.0,61.0,3.0,2012-03-12
690,EST,MD,458944,F,1987-02-16,A,28.0,70333,EST,PLK,1.0,25.0,0.0,2013-02-21
1442,EST,UD,547420,F,2000-02-01,A,15.0,301527,EST,LLO,1.0,40.0,0.0,2012-03-31
1074,EST,ST,204929,F,2003-12-01,A,12.0,705022,EST,PLK,1.0,73.0,0.0,2012-10-31
1473,EST,UD,576710,F,2005-06-01,A,10.0,213421,EST,XXX,1.0,33.0,15.0,2015-11-09
710,EST,MD,495001,F,1989-01-04,A,27.0,838507,EST,ABS,1.0,84.0,18.0,2014-06-17
1358,EST,UD,484598,F,1988-02-01,A,27.0,525336,EST,PLK,1.0,58.0,0.0,2014-03-03
1325,EST,UD,464499,F,1987-04-24,A,28.0,544201,EST,ABS,1.0,59.0,16.0,2012-09-10
671,EST,MD,417332,M,1979-03-31,A,36.0,80059,EST,XXX,1.0,25.0,8.0,2012-11-03
459,EST,LD,496213,M,1991-11-01,A,24.0,351771,EST,SAC,1.0,44.0,0.0,2013-06-01
1457,EST,UD,568832,F,2002-09-01,A,13.0,117408,EST,PLK,1.0,27.0,7.0,2012-05-17
777,EST,MD,573680,F,2005-04-20,A,10.0,249084,EST,PH,1.0,36.0,0.0,2014-04-14
1508,EST,UD,419655,F,1971-04-15,A,44.0,109733,EST,PLG,1.0,27.0,0.0,2012-08-29
1398,EST,UD,524695,F,1994-01-05,A,22.0,326966,EST,PLK,1.0,42.0,0.0,2013-03-05
45,EST,HO,73831,M,1973-05-01,A,42.0,594763,EST,EFD,1.0,64.0,0.0,2014-07-19
1411,EST,UD,527927,M,1977-05-02,A,38.0,854704,EST,WBN,1.0,86.0,0.0,2014-05-08
50,EST,HO,75043,F,1987-06-15,A,28.0,871658,EST,PLK,1.0,88.0,0.0,2014-12-01
1456,EST,UD,568731,F,2002-09-01,A,13.0,17339,EST,PLK,1.0,22.0,13.0,2012-11-10
