Index,EmpCode,EState,Division,CropType,Field,Area (Ha),NumberOfTree,Type,Work,Workdayfraction,Qty,ExtraKilos,DateofWork
242095,438239,EST,MD,T,7BVP,1.0,13500,C,PLK,1,52,0.0,2015-02-18
14728,64741,EST,HO,T,4CVP,2.0,26000,R,PLK,1,28,0.0,2012-01-07
416150,480053,EST,UD,B,STL,5.0,31505,R,LLO,1,59,0.0,2013-03-18
102776,109989,EST,HO,T,4CVP,2.0,26000,R,PLK,1,31,0.0,2013-02-27
45062,77871,EST,HO,T,GPM9,5.0,31505,C,XXX,1,49,5.0,2014-04-15
80854,95041,EST,HO,T,GPM9,5.0,31505,C,FFL,1,86,0.0,2014-09-23
226432,389860,EST,MD,T,C4AV,2.0,26000,C,LLO,1,66,0.0,2012-10-02
178456,484800,EST,LD,T,FW3,1.5,19425,C,XHP,1,46,0.0,2012-07-23
305257,569034,EST,MD,T,GM12,3.0,26000,C,PLK,1,60,0.0,2014-08-08
8010,51914,EST,HO,T,7B,1.0,12000,R,PLK,1,30,11.0,2012-06-01
245833,444501,EST,MD,T,C4AV,2.0,26000,C,PLK,1,42,0.0,2015-02-17
390066,449955,EST,UD,T,8B,0.3,2993,R,FBR,1,35,0.0,2012-10-16
386838,444703,EST,UD,T,5,5.0,31505,R,PLK,1,23,2.0,2012-06-08
119743,115847,EST,HO,T,4C,2.0,26000,R,XMT,1,78,0.0,2012-09-05
271822,509343,EST,MD,T,4E,0.5,6500,R,PLK,1,24,3.0,2015-05-27
154499,370771,EST,LD,T,4I,2.0,26000,R,FBR,1,35,0.0,2012-05-11
184819,496314,EST,LD,T,4M,1.0,18000,R,IR1,1,56,0.0,2012-08-06
404982,469549,EST,UD,T,OTH,0.8,9257,O,LLO,1,28,0.0,2012-10-11
115351,114534,EST,HO,T,3A,3.3,48100,R,PLK,1,29,18.0,2015-05-22
46492,78477,EST,HO,T,4CVP,2.0,26000,R,PLK,1,63,0.0,2012-04-16
477527,546814,EST,UD,T,9,6.3,48919,R,PLK,1,30,0.0,2012-10-08
417313,480457,EST,UD,T,5,5.0,31505,R,ABS,1,42,1.0,2012-08-04
134387,123220,EST,HO,T,GPM9,5.0,31505,C,PLK,1,50,0.0,2015-08-10
473668,544188,EST,UD,T,9,6.3,48919,R,ABS,1,49,13.0,2012-03-14
467586,542370,EST,UD,T,5,5.0,31505,R,LLO,1,82,0.0,2014-06-14
351783,117362,EST,ST,T,C4FV,0.8,13500,C,PLK,1,29,7.0,2013-03-22
93003,99889,EST,HO,T,4CVP,2.0,26000,R,PLK,1,88,0.0,2014-12-09
